jobid              ts       nodeid  gpu_util gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx gpu_active
64337      1745323569 jpbot-001-48_00    100.000  47.646    444.799     66.000     63.000     1980     2619        0       0.000       0.001      21.674      21.696      72.385
64337      1745323569 jpbot-001-48_01     90.000  47.677    423.371     63.000     50.000     1980     2619        0       0.000       0.001      21.604      21.567      71.972
64337      1745323569 jpbot-001-48_02    100.000  48.305    442.542     64.000     63.000     1980     2619        0       0.000       0.001      21.861      21.877      71.508
64337      1745323569 jpbot-001-48_03     92.000  47.642    428.594     63.000     43.000     1980     2619        0       0.000       0.001      21.133      21.133      71.956
64337      1745323628 jpbot-001-36_00    100.000  48.311    439.333     63.000     48.000     1980     2619        0       0.000       0.001      21.438      21.501      71.965
64337      1745323628 jpbot-001-36_01     83.000  47.651    429.325     64.000     56.000     1980     2619        0       0.000       0.001      21.646      21.695      72.506
64337      1745323628 jpbot-001-36_02     86.000  48.306    424.198     66.000     64.000     1980     2619        0       0.000       0.001      22.228      22.168      72.257
64337      1745323628 jpbot-001-36_03     89.000  47.643    439.369     63.000     63.000     1980     2619        0       0.000       0.001      20.837      20.838      71.457
64337      1745323628 jpbot-001-48_00     87.000  47.646    403.617     65.000     48.000     1980     2619        0       0.000       0.001      21.566      21.589      72.392
64337      1745323628 jpbot-001-48_01     95.000  47.677    424.219     62.000     64.000     1980     2619        0       0.000       0.001      21.674      21.636      72.246
64337      1745323628 jpbot-001-48_02     87.000  48.305    439.375     64.000     48.000     1980     2619        0       0.000       0.001      22.080      22.096      72.375
64337      1745323628 jpbot-001-48_03     96.000  47.642    428.525     63.000     42.000     1980     2619        0       0.000       0.001      21.190      21.190      71.971
64337      1745323689 jpbot-001-36_00     89.000  48.311    436.332     63.000     63.000     1980     2619        0       0.000       0.001      21.314      21.376      71.821
64337      1745323689 jpbot-001-36_01    100.000  47.651    427.271     64.000     56.000     1980     2619        0       0.000       0.001      21.640      21.349      72.496
64337      1745323689 jpbot-001-36_02    100.000  48.306    423.068     64.000     49.000     1980     2619        0       0.000       0.001      22.176      22.116      72.219
64337      1745323689 jpbot-001-36_03     84.000  47.643    437.218     63.000     56.000     1980     2619        0       0.000       0.001      21.074      21.075      72.251
64337      1745323689 jpbot-001-48_00    100.000  47.646    445.092     64.000     62.000     1980     2619        0       0.000       0.001      21.579      21.601      72.381
64337      1745323689 jpbot-001-48_01    100.000  47.677    423.139     62.000     62.000     1980     2619        0       0.000       0.001      21.662      21.624      72.210
64337      1745323689 jpbot-001-48_02     82.000  48.305    441.748     64.000     50.000     1980     2619        0       0.000       0.001      21.965      21.980      71.853
64337      1745323689 jpbot-001-48_03    100.000  47.642    426.468     63.000     45.000     1980     2619        0       0.000       0.001      21.121      21.121      71.941
64337      1745323758 jpbot-001-36_00     93.000  48.312    430.521     62.000     47.000     1980     2619        0       0.000       0.001      21.380      21.442      71.766
64337      1745323758 jpbot-001-36_01     95.000  47.653    448.393     64.000     50.000     1980     2619        0       0.000       0.001      15.464      21.433      74.070
64337      1745323758 jpbot-001-36_02     94.000  48.308    430.331     65.000     48.000     1980     2619        0       0.000       0.001       9.271       9.246      76.067
64337      1745323758 jpbot-001-36_03     95.000  47.645    449.207     63.000     48.000     1980     2619        0       0.000       0.001       5.699       5.699      77.309
64337      1745323758 jpbot-001-48_00     95.000  47.648    448.480     65.000     48.000     1980     2619        0       0.000       0.001       9.080       9.090      75.578
64337      1745323758 jpbot-001-48_01     93.000  47.679    428.202     62.000     47.000     1980     2619        0       0.000       0.001      10.930      10.911      75.089
64337      1745323758 jpbot-001-48_02     95.000  48.307    457.336     64.000     49.000     1980     2619        0       0.000       0.001      12.461      12.470      75.446
64337      1745323758 jpbot-001-48_03     90.000  47.644    414.497     62.000     46.000     1980     2619        0       0.000       0.001       9.722       9.722      72.670
64337      1745323809 jpbot-001-36_00     92.000  48.312    430.618     62.000     47.000     1980     2619        0       0.000       0.001       0.000       0.000      78.857
64337      1745323809 jpbot-001-36_01     97.000  47.653    447.011     65.000     50.000     1980     2619        0       0.000       0.001       0.000       0.000      81.997
64337      1745323809 jpbot-001-36_02     93.000  48.308    433.877     65.000     48.000     1980     2619        0       0.000       0.001       0.000       0.000      80.614
64337      1745323809 jpbot-001-36_03     96.000  47.645    445.408     63.000     48.000     1980     2619        0       0.000       0.001       0.000       0.000      80.306
64337      1745323809 jpbot-001-48_00     96.000  47.648    452.596     66.000     49.000     1980     2619        0       0.000       0.001       0.000       0.000      80.410
64337      1745323809 jpbot-001-48_01     94.000  47.679    431.343     62.000     48.000     1980     2619        0       0.000       0.001       0.000       0.000      79.660
64337      1745323809 jpbot-001-48_02     97.000  48.307    458.599     65.000     49.000     1980     2619        0       0.000       0.001       0.000       0.000      81.763
64337      1745323809 jpbot-001-48_03     88.000  47.644    417.221     62.000     46.000     1980     2619        0       0.000       0.001       0.000       0.000      74.966
64337      1745323879 jpbot-001-36_00     92.000  48.312    433.315     62.000     48.000     1980     2619        0       0.000       0.001       0.000       0.000      78.897
64337      1745323879 jpbot-001-36_01     97.000  47.653    429.600     65.000     56.000     1980     2619        0       0.000       0.001       0.000       0.000      77.978
64337      1745323879 jpbot-001-36_02     82.000  48.308    174.519     64.000     34.000     1980     2619        0       0.000       0.001       0.000       0.000      49.070
64337      1745323879 jpbot-001-36_03     95.000  47.645    448.132     63.000     67.000     1980     2619        0       0.000       0.001       2.952       2.952      78.236
64337      1745323879 jpbot-001-48_00     99.000  47.648    435.435     63.000     58.000     1980     2619        0       0.000       0.000       0.000       0.000      36.059
64337      1745323879 jpbot-001-48_01     82.000  47.679    147.610     60.000     54.000     1980     2619        0       0.000       0.001       0.000       0.000      68.357
64337      1745323879 jpbot-001-48_02     84.000  48.307    439.341     52.000     45.000     1980     2619        0       0.000       0.001       0.000       0.000      53.891
64337      1745323879 jpbot-001-48_03    100.000  47.644    422.258     61.000      0.000     1980     2619        0       0.000       0.001       0.000       0.000      69.076
64337      1745323929 jpbot-001-36_00     93.000  48.312    436.356     62.000     43.000     1980     2619        0       0.000       0.001      21.424      21.486      71.804
64337      1745323929 jpbot-001-36_01     95.000  47.653    429.674     65.000     54.000     1980     2619        0       0.000       0.001      21.441      14.954      71.617
64337      1745323929 jpbot-001-36_02     84.000  48.308    424.920     65.000     63.000     1980     2619        0       0.000       0.001      22.100      22.040      71.934
64337      1745323929 jpbot-001-36_03     95.000  47.644    440.565     64.000     57.000     1980     2619        0       0.000       0.001      21.063      21.063      71.982
64337      1745323929 jpbot-001-48_00     81.000  47.648    445.648     65.000     51.000     1980     2619        0       0.000       0.001      21.494      21.516      72.040
64337      1745323929 jpbot-001-48_01     81.000  47.679    426.113     63.000     50.000     1980     2619        0       0.000       0.001      21.593      21.555      71.951
64337      1745323929 jpbot-001-48_02     99.000  48.307    444.507     64.000     56.000     1980     2619        0       0.000       0.001      21.790      21.805      71.564
64337      1745323929 jpbot-001-48_03     82.000  47.644    423.549     64.000     59.000     1980     2619        0       0.000       0.001      21.012      21.012      71.638
64337      1745323988 jpbot-001-36_00     78.000  48.312    433.473     62.000     62.000     1980     2619        0       0.000       0.001      21.486      21.548      72.263
64337      1745323988 jpbot-001-36_01     83.000  47.653    428.845     64.000     64.000     1980     2619        0       0.000       0.001      21.645      21.423      72.357
64337      1745323988 jpbot-001-36_02    100.000  48.308    423.293     65.000     47.000     1980     2619        0       0.000       0.001      22.117      22.056      72.132
64337      1745323988 jpbot-001-36_03    100.000  47.644    439.371     64.000     44.000     1980     2619        0       0.000       0.001      20.847      20.846      71.506
64337      1745323988 jpbot-001-48_00     85.000  47.648    444.127     64.000     57.000     1980     2619        0       0.000       0.001      21.571      21.593      72.269
64337      1745323988 jpbot-001-48_01    100.000  47.679    423.804     62.000     58.000     1980     2619        0       0.000       0.001      21.661      21.622      72.130
64337      1745323988 jpbot-001-48_02     96.000  48.307    440.053     64.000     54.000     1980     2619        0       0.000       0.001      22.048      22.064      72.264
64337      1745323988 jpbot-001-48_03     93.000  47.644    423.689     63.000     45.000     1980     2619        0       0.000       0.001      21.162      21.162      71.824
64337      1745324048 jpbot-001-36_00     90.000  48.312    432.569     62.000     46.000     1980     2619        0       0.000       0.001      21.443      21.506      71.899
64337      1745324048 jpbot-001-36_01     92.000  47.653    428.279     64.000     56.000     1980     2619        0       0.000       0.001      21.540      21.352      71.989
64337      1745324048 jpbot-001-36_02    100.000  48.308    422.585     65.000     50.000     1980     2619        0       0.000       0.001      21.929      21.869      71.531
64337      1745324048 jpbot-001-36_03     98.000  47.644    436.443     63.000     43.000     1980     2619        0       0.000       0.001      21.111      21.111      72.081
64337      1745324048 jpbot-001-48_00     93.000  47.648    445.363     64.000     62.000     1980     2619        0       0.000       0.001      21.383      21.405      71.633
64337      1745324048 jpbot-001-48_01     92.000  47.679    368.487     62.000     62.000     1980     2619        0       0.000       0.001      21.533      21.495      71.729
64337      1745324048 jpbot-001-48_02     88.000  48.307    440.550     64.000     48.000     1980     2619        0       0.000       0.001      21.797      21.812      71.839
64337      1745324048 jpbot-001-48_03     95.000  47.644    423.575     62.000     48.000     1980     2619        0       0.000       0.001      20.912      20.912      71.215
64337      1745324105 jpbot-001-36_00    100.000  48.312    433.099     63.000     50.000     1980     2619        0       0.000       0.001      21.467      21.529      72.157
64337      1745324105 jpbot-001-36_01     90.000  47.653    429.710     64.000     56.000     1980     2619        0       0.000       0.001      21.236      21.582      71.070
64337      1745324105 jpbot-001-36_02     91.000  48.308    422.506     65.000     57.000     1980     2619        0       0.000       0.001      21.824      21.765      71.099
64337      1745324105 jpbot-001-36_03     98.000  47.644    436.866     63.000     68.000     1980     2619        0       0.000       0.001      20.793      20.793      71.113
64337      1745324105 jpbot-001-48_00     92.000  47.648    446.576     65.000     62.000     1980     2619        0       0.000       0.001      21.163      21.185      71.208
64337      1745324105 jpbot-001-48_01     91.000  47.679    422.808     62.000     58.000     1980     2619        0       0.000       0.001      21.352      21.315      71.122
64337      1745324105 jpbot-001-48_02     91.000  48.307    442.690     65.000     51.000     1980     2619        0       0.000       0.001      21.720      21.735      71.203
64337      1745324105 jpbot-001-48_03     91.000  47.644    424.964     63.000     63.000     1980     2619        0       0.000       0.001      20.791      20.791      70.826
64337      1745324168 jpbot-001-36_00     91.000  48.312    435.807     62.000     63.000     1980     2619        0       0.000       0.001      21.471      21.533      71.836
64337      1745324168 jpbot-001-36_01    100.000  47.653    432.653     64.000     61.000     1980     2619        0       0.000       0.001      21.534      21.354      72.205
64337      1745324168 jpbot-001-36_02     93.000  48.308    395.038     66.000     45.000     1980     2619        0       0.000       0.001      21.797      21.738      71.102
64337      1745324168 jpbot-001-36_03    100.000  47.644    412.334     63.000     56.000     1980     2619        0       0.000       0.001      20.774      20.774      71.153
64337      1745324168 jpbot-001-48_00     94.000  47.648    445.648     66.000     63.000     1980     2619        0       0.000       0.001      21.322      21.344      71.229
64337      1745324168 jpbot-001-48_01     93.000  47.679    394.175     63.000     48.000     1980     2619        0       0.000       0.001      21.548      21.511      71.954
64337      1745324168 jpbot-001-48_02     86.000  48.307    442.033     64.000     47.000     1980     2619        0       0.000       0.001      21.930      21.945      72.076
64337      1745324168 jpbot-001-48_03     80.000  47.644    423.285     63.000     66.000     1980     2619        0       0.000       0.001      20.869      20.869      71.058
64337      1745324229 jpbot-001-36_00     89.000  48.312    435.866     63.000     65.000     1980     2619        0       0.000       0.001      21.320      21.382      71.746
64337      1745324229 jpbot-001-36_01    100.000  47.653    429.234     65.000     58.000     1980     2619        0       0.000       0.001      21.166      21.289      70.988
64337      1745324229 jpbot-001-36_02     88.000  48.308    421.365     65.000     57.000     1980     2619        0       0.000       0.001      21.614      21.555      70.472
64337      1745324229 jpbot-001-36_03     82.000  47.644    437.581     63.000     68.000     1980     2619        0       0.000       0.001      20.771      20.772      71.072
64337      1745324229 jpbot-001-48_00     91.000  47.648    447.580     65.000     51.000     1980     2619        0       0.000       0.001      21.049      21.071      70.568
64337      1745324229 jpbot-001-48_01     91.000  47.679    403.791     62.000     57.000     1980     2619        0       0.000       0.001      21.342      21.304      71.011
64337      1745324229 jpbot-001-48_02    100.000  48.307    444.945     64.000     65.000     1980     2619        0       0.000       0.001      21.739      21.755      71.122
64337      1745324229 jpbot-001-48_03     87.000  47.644    422.179     63.000     53.000     1980     2619        0       0.000       0.001      20.597      20.597      70.176
