jobid              ts       chipid     gpu_pu      power   cpupower cpupowercap
64337      1745323389 jpbot-001-36_01    429.136    547.085     60.681    100.000
64337      1745323389 jpbot-001-36_02    425.262    572.725     49.017    100.000
64337      1745323389 jpbot-001-36_03    438.715    531.387     46.159    100.000
64337      1745323389 jpbot-001-48_00    412.369    599.187     67.487    100.000
64337      1745323389 jpbot-001-48_01    421.942    587.177     37.627    100.000
64337      1745323389 jpbot-001-48_02    408.571    544.772     60.089    100.000
64337      1745323389 jpbot-001-48_03    387.838    561.344     38.448    100.000
64337      1745323449 jpbot-001-36_00    435.810    561.718     98.773    100.000
64337      1745323449 jpbot-001-36_01    429.409    547.330     61.060    100.000
64337      1745323449 jpbot-001-36_02    424.524    573.729     49.116    100.000
64337      1745323449 jpbot-001-36_03    440.056    531.477     45.975    100.000
64337      1745323449 jpbot-001-48_00    446.510    600.346     67.987    100.000
64337      1745323449 jpbot-001-48_01    422.759    586.544     37.847    100.000
64337      1745323449 jpbot-001-48_02    443.159    544.178     60.504    100.000
64337      1745323449 jpbot-001-48_03    428.548    562.448     38.222    100.000
64337      1745323509 jpbot-001-36_00    434.737    561.068     98.696    100.000
64337      1745323509 jpbot-001-36_01    427.672    546.271     60.825    100.000
64337      1745323509 jpbot-001-36_02    423.995    574.895     49.395    100.000
64337      1745323509 jpbot-001-36_03    439.775    530.469     46.261    100.000
64337      1745323509 jpbot-001-48_00    446.378    600.426     67.752    100.000
64337      1745323509 jpbot-001-48_01    424.772    586.316     37.879    100.000
64337      1745323509 jpbot-001-48_02    444.794    545.738     60.401    100.000
64337      1745323509 jpbot-001-48_03    427.413    562.602     38.431    100.000
64337      1745323569 jpbot-001-36_00    435.694    491.018     95.332    100.000
64337      1745323569 jpbot-001-36_01    430.141    479.575     61.094    100.000
64337      1745323569 jpbot-001-36_02    424.370    510.356     49.371    100.000
64337      1745323569 jpbot-001-36_03    439.706    468.830     46.209    100.000
64337      1745323569 jpbot-001-48_00    444.799    600.779     67.891    100.000
64337      1745323569 jpbot-001-48_01    423.371    587.661     38.135    100.000
64337      1745323569 jpbot-001-48_02    442.542    547.345     60.802    100.000
64337      1745323569 jpbot-001-48_03    428.594    563.539     38.758    100.000
64337      1745323628 jpbot-001-36_00    439.333    562.557     98.895    100.000
64337      1745323628 jpbot-001-36_01    429.325    547.256     61.556    100.000
64337      1745323628 jpbot-001-36_02    424.198    573.980     49.379    100.000
64337      1745323628 jpbot-001-36_03    439.369    531.756     46.398    100.000
64337      1745323628 jpbot-001-48_00    403.617    599.747     68.249    100.000
64337      1745323628 jpbot-001-48_01    424.219    585.963     38.391    100.000
64337      1745323628 jpbot-001-48_02    439.375    545.860     61.205    100.000
64337      1745323628 jpbot-001-48_03    428.525    563.338     38.682    100.000
64337      1745323689 jpbot-001-36_00    436.332    560.665     98.407    100.000
64337      1745323689 jpbot-001-36_01    427.271    545.197     60.656    100.000
64337      1745323689 jpbot-001-36_02    423.068    571.616     49.182    100.000
64337      1745323689 jpbot-001-36_03    437.218    529.298     46.161    100.000
64337      1745323689 jpbot-001-48_00    445.092    596.740     67.647    100.000
64337      1745323689 jpbot-001-48_01    423.139    583.870     37.571    100.000
64337      1745323689 jpbot-001-48_02    441.748    541.704     60.538    100.000
64337      1745323689 jpbot-001-48_03    426.468    559.458     38.575    100.000
64337      1745323758 jpbot-001-36_00    430.521    522.999     85.289    100.000
64337      1745323758 jpbot-001-36_01    448.393    550.496     62.157    100.000
64337      1745323758 jpbot-001-36_02    430.331    562.254     49.528    100.000
64337      1745323758 jpbot-001-36_03    449.207    521.968     47.121    100.000
64337      1745323758 jpbot-001-48_00    448.480    566.836     51.586    100.000
64337      1745323758 jpbot-001-48_01    428.202    570.642     38.812    100.000
64337      1745323758 jpbot-001-48_02    457.336    543.294     61.177    100.000
64337      1745323758 jpbot-001-48_03    414.497    528.394     39.031    100.000
64337      1745323809 jpbot-001-36_00    430.618    521.598     85.288    100.000
64337      1745323809 jpbot-001-36_01    447.011    550.058     62.331    100.000
64337      1745323809 jpbot-001-36_02    433.877    561.205     49.497    100.000
64337      1745323809 jpbot-001-36_03    445.408    523.129     47.083    100.000
64337      1745323809 jpbot-001-48_00    452.596    570.846     51.583    100.000
64337      1745323809 jpbot-001-48_01    431.343    571.618     38.855    100.000
64337      1745323809 jpbot-001-48_02    458.599    544.640     61.533    100.000
64337      1745323809 jpbot-001-48_03    417.221    528.189     38.935    100.000
64337      1745323879 jpbot-001-36_00    433.315    560.882     98.737    100.000
64337      1745323879 jpbot-001-36_01    429.600    547.594     61.361    100.000
64337      1745323879 jpbot-001-36_02    174.519    573.323     48.782    100.000
64337      1745323879 jpbot-001-36_03    448.132    531.128     46.430    100.000
64337      1745323879 jpbot-001-48_00    435.435    597.588     67.741    100.000
64337      1745323879 jpbot-001-48_01    147.610    585.554     37.903    100.000
64337      1745323879 jpbot-001-48_02    439.341    544.700     60.304    100.000
64337      1745323879 jpbot-001-48_03    422.258    558.267     38.582    100.000
64337      1745323929 jpbot-001-36_00    436.356    561.890     98.948    100.000
64337      1745323929 jpbot-001-36_01    429.674    547.753     61.510    100.000
64337      1745323929 jpbot-001-36_02    424.920    573.521     49.233    100.000
64337      1745323929 jpbot-001-36_03    440.565    530.642     46.561    100.000
64337      1745323929 jpbot-001-48_00    445.648    598.594     68.084    100.000
64337      1745323929 jpbot-001-48_01    426.113    586.304     38.426    100.000
64337      1745323929 jpbot-001-48_02    444.507    544.095     60.727    100.000
64337      1745323929 jpbot-001-48_03    423.549    557.764     38.836    100.000
64337      1745323988 jpbot-001-36_00    433.473    559.750     98.738    100.000
64337      1745323988 jpbot-001-36_01    428.845    546.386     60.958    100.000
64337      1745323988 jpbot-001-36_02    423.293    571.531     49.209    100.000
64337      1745323988 jpbot-001-36_03    439.371    529.811     46.189    100.000
64337      1745323988 jpbot-001-48_00    444.127    597.711     67.828    100.000
64337      1745323988 jpbot-001-48_01    423.804    585.381     38.083    100.000
64337      1745323988 jpbot-001-48_02    440.053    544.671     60.663    100.000
64337      1745323988 jpbot-001-48_03    423.689    557.034     38.515    100.000
64337      1745324049 jpbot-001-36_00    432.569    558.475     98.615    100.000
64337      1745324049 jpbot-001-36_01    428.279    545.074     61.047    100.000
64337      1745324049 jpbot-001-36_02    422.585    571.331     49.418    100.000
64337      1745324049 jpbot-001-36_03    436.443    528.922     46.127    100.000
64337      1745324049 jpbot-001-48_00    445.363    598.632     67.988    100.000
64337      1745324049 jpbot-001-48_01    368.487    584.649     38.247    100.000
64337      1745324049 jpbot-001-48_02    440.550    544.135     60.724    100.000
64337      1745324049 jpbot-001-48_03    423.575    556.359     38.475    100.000
64337      1745324105 jpbot-001-36_00    433.099    558.950     98.744    100.000
64337      1745324105 jpbot-001-36_01    429.710    545.039     60.976    100.000
64337      1745324105 jpbot-001-36_02    422.506    572.289     48.983    100.000
64337      1745324105 jpbot-001-36_03    436.866    528.948     46.210    100.000
64337      1745324105 jpbot-001-48_00    446.576    598.417     68.198    100.000
64337      1745324105 jpbot-001-48_01    422.808    585.941     38.207    100.000
64337      1745324105 jpbot-001-48_02    442.690    545.731     60.901    100.000
64337      1745324105 jpbot-001-48_03    424.964    556.631     38.770    100.000
64337      1745324169 jpbot-001-36_00    435.807    560.716     98.852    100.000
64337      1745324169 jpbot-001-36_01    432.653    546.333     61.505    100.000
64337      1745324169 jpbot-001-36_02    395.038    573.085     49.255    100.000
64337      1745324169 jpbot-001-36_03    412.334    530.439     46.226    100.000
64337      1745324169 jpbot-001-48_00    445.648    598.163     68.255    100.000
64337      1745324169 jpbot-001-48_01    394.175    583.953     38.207    100.000
64337      1745324169 jpbot-001-48_02    442.033    543.422     61.076    100.000
64337      1745324169 jpbot-001-48_03    423.285    556.706     39.046    100.000
64337      1745324229 jpbot-001-36_00    435.866    559.146     98.651    100.000
64337      1745324229 jpbot-001-36_01    429.234    545.223     61.196    100.000
64337      1745324229 jpbot-001-36_02    421.365    571.669     49.462    100.000
64337      1745324229 jpbot-001-36_03    437.581    528.711     46.246    100.000
64337      1745324229 jpbot-001-48_00    447.580    595.262     68.183    100.000
64337      1745324229 jpbot-001-48_01    403.791    584.951     38.046    100.000
64337      1745324229 jpbot-001-48_02    444.945    543.238     60.915    100.000
64337      1745324229 jpbot-001-48_03    422.179    555.659     38.477    100.000
