jobid              ts       nodeid  gpu_util gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx gpu_active
61385      1744399869 jpbot-001-13_02      0.000   0.004    109.363     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399869 jpbot-001-13_03      0.000   0.009     93.617     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399928 jpbot-001-13_00      0.000   0.562    161.267     50.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744399928 jpbot-001-13_01      0.000   0.010     91.556     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399928 jpbot-001-13_02      0.000   0.002    109.249     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399928 jpbot-001-13_03      0.000   0.008     93.185     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399987 jpbot-001-13_00      0.000   0.557    161.491     50.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744399987 jpbot-001-13_01      0.000   0.010     91.513     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399987 jpbot-001-13_02      0.000   0.002    109.214     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744399987 jpbot-001-13_03      0.000   0.008     93.288     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400059 jpbot-001-13_00      0.000   0.556    159.971     50.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744400059 jpbot-001-13_01      0.000   0.010     91.510     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400059 jpbot-001-13_02      0.000   0.002    109.458     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400059 jpbot-001-13_03      0.000   0.008     93.504     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400109 jpbot-001-13_00      0.000   0.557    161.288     50.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744400109 jpbot-001-13_01      0.000   0.010     91.556     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400109 jpbot-001-13_02      0.000   0.005    109.312     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400109 jpbot-001-13_03      0.000   0.011     93.387     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400179 jpbot-001-13_00      0.000   0.558    161.587     49.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744400179 jpbot-001-13_01      0.000   0.010     91.445     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400179 jpbot-001-13_02      0.000   0.004    109.178     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400179 jpbot-001-13_03      0.000   0.010     93.191     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400228 jpbot-001-13_00      0.000   0.555    161.359     49.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744400228 jpbot-001-13_01      0.000   0.010     91.388     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400228 jpbot-001-13_02      0.000   0.003    109.136     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400228 jpbot-001-13_03      0.000   0.009     93.092     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400295 jpbot-001-13_00      0.000   0.559    161.167     49.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744400295 jpbot-001-13_01      0.000   0.014     91.373     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400295 jpbot-001-13_02      0.000   0.006    109.221     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400295 jpbot-001-13_03      0.000   0.008     93.226     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400348 jpbot-001-13_00      0.000   0.562    161.987     50.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744400348 jpbot-001-13_01      0.000   0.013     91.467     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400348 jpbot-001-13_02      0.000   0.005    109.273     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400348 jpbot-001-13_03      0.000   0.008     93.320     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400419 jpbot-001-13_00      0.000   0.566    159.815     49.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744400419 jpbot-001-13_01      0.000   0.013     91.493     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400419 jpbot-001-13_02      0.000   0.004    109.191     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400419 jpbot-001-13_03      0.000   0.008     93.241     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400468 jpbot-001-13_00      0.000   0.575    115.300     47.000      0.000      345     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744400468 jpbot-001-13_01      0.000   0.010     91.888     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400468 jpbot-001-13_02      0.000   0.002    109.370     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400468 jpbot-001-13_03      0.000   0.008     93.219     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400527 jpbot-001-13_00      0.000   0.569    140.603     49.000      0.000      345     2619        0       0.001       0.002       0.000       0.000       0.000
61385      1744400527 jpbot-001-13_01      0.000   0.011     92.196     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400527 jpbot-001-13_02      0.000   0.003    109.376     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400527 jpbot-001-13_03      0.000   0.008     93.308     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400586 jpbot-001-13_00      0.000   0.047    156.097     49.000      0.000     1980     2619        0       0.003       0.003       0.000       0.000       0.000
61385      1744400586 jpbot-001-13_01      0.000   0.015     92.011     46.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744400586 jpbot-001-13_02      0.000   0.006    109.341     47.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744400586 jpbot-001-13_03      0.000   0.012     93.225     46.000      0.000      345     2619        1       0.001       0.001       0.000       0.000       0.000
61385      1744400654 jpbot-001-13_00      0.000   0.567    159.078     49.000      0.000     1980     2619        0       0.001       0.001       0.000       0.000       0.000
61385      1744400654 jpbot-001-13_01      0.000   0.011     91.339     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400654 jpbot-001-13_02      0.000   0.006    109.231     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400654 jpbot-001-13_03      0.000   0.008     93.183     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400707 jpbot-001-13_00      0.000   0.569    160.395     50.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744400707 jpbot-001-13_01      0.000   0.011     91.484     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400707 jpbot-001-13_02      0.000   0.004    109.271     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400707 jpbot-001-13_03      0.000   0.008     93.407     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400776 jpbot-001-13_00      0.000   0.563    161.464     50.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744400776 jpbot-001-13_01      0.000   0.010     91.461     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400776 jpbot-001-13_02      0.000   0.002    109.674     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400776 jpbot-001-13_03      0.000   0.008     93.566     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400828 jpbot-001-13_00      0.000   0.062    115.863     49.000      0.000     1980     2619        0       0.000       0.000       0.000       0.000       0.000
61385      1744400828 jpbot-001-13_01      0.000   0.010     91.638     46.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400828 jpbot-001-13_02      0.000   0.002    109.239     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
61385      1744400828 jpbot-001-13_03      0.000   0.008     93.172     47.000      0.000      345     2619        1       0.000       0.000       0.000       0.000       0.000
