jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
12860861   1716800702      jrc0019    92.56    18.69     0.00   0   0   0   480.00
12860861   1716800761      jrc0019   101.06    30.44     0.00   0   0   0   500.00
12860861   1716800821      jrc0019   101.06    30.44     0.00   0   0   0   500.00
12860861   1716800881      jrc0019   109.38    26.42     0.00   0   0   0   490.00
12860861   1716800942      jrc0019   109.38    26.42     0.00   0   0   0   440.00
12860861   1716801001      jrc0019   109.48    15.75     0.00   0   0   0   390.00
12860861   1716801062      jrc0019   109.48    15.75     0.00   0   0   0   310.00
12860861   1716801122      jrc0019    84.75    17.93     0.00   0   0   0   330.00
12860861   1716801181      jrc0019    88.64    15.29     0.00   0   0   0   440.00
12860861   1716801241      jrc0019    88.64    15.29     0.00   0   0   0   390.00
12860861   1716801302      jrc0019    83.19    23.79     0.00   0   0   0   320.00
12860861   1716801361      jrc0019    83.19    23.79     0.00   0   0   0   480.00
12860861   1716801421      jrc0019    83.19    23.79     0.00   0   0   0   450.00
12860861   1716801482      jrc0019   104.37    22.12     0.00   0   0   0   420.00
12860861   1716801541      jrc0019   104.37    22.12     0.00   0   0   0   320.00
12860861   1716801602      jrc0019    34.75    16.41     0.00   0   0   0   320.00
12860861   1716801661      jrc0019    88.35    31.09     0.00   0   0   0   490.00
12860861   1716801721      jrc0019    88.35    31.09     0.00   0   0   0   500.00
12860861   1716801781      jrc0019    88.35    31.09     0.00   0   0   0   340.00
12860861   1716801842      jrc0019    71.64    21.29     0.00   0   0   0   420.00
12860861   1716801901      jrc0019    78.12    20.43     0.00   0   0   0   480.00
12860861   1716801961      jrc0019   100.61    19.14     0.00   0   0   0   430.00
12860861   1716802021      jrc0019   100.61    19.14     0.00   0   0   0   490.00
12860861   1716802082      jrc0019    81.58    15.33     0.00   0   0   0   310.00
12860861   1716802142      jrc0019    99.48    33.51     0.00   0   0   0   590.00
12860861   1716802201      jrc0019    99.48    33.51     0.00   0   0   0   550.00
12860861   1716802261      jrc0019    81.13    24.60     0.00   0   0   0   440.00
12860861   1716802322      jrc0019    81.13    24.60     0.00   0   0   0   440.00
12860861   1716802381      jrc0019    84.07    17.57     0.00   0   0   0   290.00
12860861   1716802442      jrc0019    96.01    32.14     0.00   0   0   0   480.00
12860861   1716802501      jrc0019    96.01    32.14     0.00   0   0   0   500.00
12860861   1716802561      jrc0019   115.50    27.87     0.00   0   0   0   490.00
12860861   1716802622      jrc0019   115.50    27.87     0.00   0   0   0   320.00
12860861   1716802681      jrc0019    54.78    20.17     0.00   0   0   0   300.00
12860861   1716802742      jrc0019    84.97    15.00     0.00   0   0   0   350.00
12860861   1716802801      jrc0019    84.97    15.00     0.00   0   0   0   340.00
12860861   1716802862      jrc0019   121.06    15.55     0.00   0   0   0   340.00
12860861   1716802921      jrc0019   121.06    15.55     0.00   0   0   0   340.00
12860861   1716802981      jrc0019   106.53    18.52     0.00   0   0   0   350.00
12860861   1716803041      jrc0019   106.53    18.52     0.00   0   0   0   340.00
12860861   1716803101      jrc0019   106.53    18.52     0.00   0   0   0   350.00
12860861   1716803161      jrc0019   117.67    17.78     0.00   0   0   0   440.00
12860861   1716803221      jrc0019   117.67    17.78     0.00   0   0   0   350.00
12860861   1716803282      jrc0019   120.20    17.99     0.00   0   0   0   350.00
12860861   1716803342      jrc0019   120.20    17.99     0.00   0   0   0   350.00
12860861   1716803402      jrc0019   117.21    18.28     0.00   0   0   0   350.00
12860861   1716803461      jrc0019   118.29    18.27     0.00   0   0   0   350.00
12860861   1716803522      jrc0019   124.20    18.29     0.00   0   0   0   350.00
12860861   1716803582      jrc0019   124.20    18.29     0.00   0   0   0   360.00
12860861   1716803642      jrc0019   117.89    18.93     0.00   0   0   0   340.00
12860861   1716803701      jrc0019   117.89    18.93     0.00   0   0   0   340.00
12860861   1716803761      jrc0019   117.20    19.01     0.00   0   0   0   350.00
12860861   1716803822      jrc0019   119.00    19.01     0.00   0   0   0   350.00
12860861   1716803881      jrc0019   118.73    19.05     0.00   0   0   0   350.00
12860861   1716803942      jrc0019   118.73    19.05     0.00   0   0   0   290.00
12860861   1716804001      jrc0019    87.70    18.40     0.00   0   0   0   280.00
12860861   1716804062      jrc0019    52.76    18.39     0.00   0   0   0   310.00
12860861   1716804121      jrc0019    52.76    18.39     0.00   0   0   0   280.00
12860861   1716804181      jrc0019    22.11    18.42     0.00   0   0   0   290.00
12860861   1716804241      jrc0019    22.11    18.42     0.00   0   0   0   340.00
12860861   1716804301      jrc0019    25.36    18.46     0.00   0   0   0   330.00
