jobid              ts       nodeid  gpu_util   gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx gpu_active
11413641   1745515158   jwb0163_01      0.000   0.000     65.237     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515158   jwb0163_02      0.000   0.000     61.004     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515158   jwb0163_03      0.000   0.000     62.003     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515209   jwb0163_00      0.000  30.055     78.870     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515209   jwb0163_01      0.000   0.000     64.962     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515209   jwb0163_02      0.000   0.000     61.066     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515209   jwb0163_03      0.000   0.000     62.003     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515269   jwb0163_00      0.000  30.055     78.790     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515269   jwb0163_01      0.000   0.000     64.896     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515269   jwb0163_02      0.000   0.000     60.941     43.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
11413641   1745515269   jwb0163_03      0.000   0.000     61.940     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000       0.000
